Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-08-07_13:00:00,292.460663,6.922128,0.732434,63.763599,100166.4844,24.1,clear
2024-08-07_14:00:00,293.273041,6.507396,0.795902,59.725498,100187.6875,24.1,clear
2024-08-07_15:00:00,293.777679,6.698204,0.912923,55.59288,100170.8281,24.1,clear
2024-08-07_16:00:00,294.66153,7.122777,1.716192,51.53043,100142.8984,24.1,clear
2024-08-07_17:00:00,294.889313,7.534521,1.950863,49.754288,100202.0781,24.1,clear
2024-08-07_18:00:00,295.189972,7.45011,2.301297,49.584885,100197.6328,24.1,clear
2024-08-07_19:00:00,294.842194,5.961411,2.896419,52.548801,100209.2578,24.1,clear
2024-08-07_20:00:00,294.00705,5.583716,3.167878,59.25378,100197.0625,24.1,clear
2024-08-07_21:00:00,292.057739,5.902611,4.267787,71.352028,100234.7344,24.1,clear
2024-08-07_22:00:00,290.513245,6.096619,4.182096,72.914772,100284.3672,24.1,clear
2024-08-07_23:00:00,289.963165,5.377505,3.145035,67.633339,100319.7969,24.1,clear
2024-08-08_00:00:00,288.740234,4.711921,2.84469,84.991997,100171.7422,24.1,clear
2024-08-08_01:00:00,288.08316,5.194877,2.757645,87.774811,100226.0469,24.1,clear
2024-08-08_02:00:00,287.763062,5.631248,2.191011,89.21386,100222.3125,24.1,clear
2024-08-08_03:00:00,287.281281,5.135375,1.936057,90.828819,100274.5625,24.1,clear
2024-08-08_04:00:00,286.719635,4.663721,1.823652,92.401276,100296.4922,24.1,clear
2024-08-08_05:00:00,286.454254,4.513983,1.764141,92.855743,100327.8672,24.1,clear
2024-08-08_06:00:00,286.289154,3.969257,1.942657,94.995346,100352.6797,24.1,clear
2024-08-08_07:00:00,286.395752,3.573606,2.018266,96.001968,100381.8516,24.1,clear
2024-08-08_08:00:00,286.22644,3.805415,2.366169,96.849899,100422.7734,24.1,clear
2024-08-08_09:00:00,286.492065,4.231152,2.374074,96.942459,100447.4453,24.1,clear
2024-08-08_10:00:00,288.360107,4.25986,1.824724,89.053864,100483.5391,24.1,clear
2024-08-08_11:00:00,290.321442,5.257766,0.772288,76.244034,100515.8906,24.1,clear
2024-08-08_12:00:00,291.18277,7.201597,0.712677,70.213409,100561.0078,24.1,clear
2024-08-08_13:00:00,291.954651,7.057067,0.817038,64.355576,100559.9375,24.1,clear
2024-08-08_14:00:00,292.801941,7.579116,-0.091636,56.977898,100566.9531,24.1,clear
2024-08-08_15:00:00,293.61261,7.234242,-0.424843,51.107513,100586,24.1,clear
2024-08-08_16:00:00,294.223572,6.953027,-0.165188,48.858315,100574.1641,24.1,clear
2024-08-08_17:00:00,294.699249,6.591317,0.178793,47.028851,100571.5313,24.1,clear
2024-08-08_18:00:00,295.027771,6.278746,0.855023,45.124977,100557.5547,24.1,clear
2024-08-08_19:00:00,294.941193,5.901083,1.157407,45.44495,100559.7891,24.1,clear
2024-08-08_20:00:00,294.430237,5.298235,1.50969,46.646797,100592.7578,24.1,clear
2024-08-08_21:00:00,293.222229,5.298695,2.350467,51.726288,100616.5,24.1,clear
2024-08-08_22:00:00,291.474304,4.639647,3.029894,60.721371,100662.3359,24.1,clear
2024-08-08_23:00:00,290.035614,5.013151,2.672997,65.74572,100707.3516,24.1,clear
2024-08-09_00:00:00,288.500366,4.498464,2.282815,73.709373,100725.2188,24.1,clear
2024-08-09_01:00:00,287.928192,4.547785,2.07472,76.852478,100764.2266,24.1,clear
2024-08-09_02:00:00,287.41275,4.775016,2.398088,80.089134,100733.4375,24.1,clear
2024-08-09_03:00:00,286.957245,5.137361,2.021454,84.750862,100733.0547,24.1,clear
2024-08-09_04:00:00,286.528656,5.122658,1.598622,89.258469,100758.1797,24.1,clear
2024-08-09_05:00:00,286.307861,5.123252,0.884181,90.406502,100754.8984,24.1,clear
2024-08-09_06:00:00,286.1091,5.064194,0.290289,88.856262,100779.7109,24.1,clear
2024-08-09_07:00:00,285.765503,4.817372,-0.087386,87.131363,100844.4688,24.1,clear
2024-08-09_08:00:00,285.224426,4.786734,0.023055,88.239861,100879.1406,24.1,clear
2024-08-09_09:00:00,284.991211,4.90396,-0.144611,89.552757,100908.1484,24.1,clear
2024-08-09_10:00:00,286.370361,4.423545,-1.410239,82.672859,100948.2578,24.1,clear
2024-08-09_11:00:00,288.418732,3.917196,-1.94901,72.768036,101001.8828,24.1,clear
2024-08-09_12:00:00,290.02478,4.677589,-1.82101,63.916275,101029.1172,24.1,clear
2024-08-09_13:00:00,291.210266,5.370983,-0.948785,55.098614,101038.8359,24.1,clear
2024-08-09_14:00:00,292.155884,5.56045,-0.748624,55.131256,101031.5313,24.1,clear
2024-08-09_15:00:00,292.950165,5.460035,-0.910966,52.571091,101036.1641,24.1,clear
2024-08-09_16:00:00,293.832001,5.168433,-1.213097,48.589886,100998.3438,24.1,clear
2024-08-09_17:00:00,294.372223,5.670902,-0.280067,49.777218,100969.8672,24.1,clear
2024-08-09_18:00:00,294.557281,6.257265,-0.060368,50.563648,100945.9141,24.1,clear
2024-08-09_19:00:00,294.821014,5.832125,0.709283,50.234997,100937.7969,24.1,clear
2024-08-09_20:00:00,294.179932,5.432163,1.084903,53.907742,100958.1953,24.1,clear
2024-08-09_21:00:00,293.202057,5.236012,1.565073,57.252132,100971.9922,24.1,clear
2024-08-09_22:00:00,292.056427,4.975212,2.207112,58.15057,101009.5469,24.1,clear
2024-08-09_23:00:00,290.554749,5.344893,2.461499,62.12421,101030.5859,24.1,clear
2024-08-10_00:00:00,290.376038,6.240999,2.853298,62.599194,101044.3594,24.1,clear
2024-08-10_01:00:00,289.375183,5.908946,2.646204,70.646759,101055.4609,24.1,clear
2024-08-10_02:00:00,288.805969,6.155421,2.451933,73.566902,101019.5625,24.1,clear
2024-08-10_03:00:00,288.402466,5.638241,2.05697,78.013641,101019.125,24.1,clear
2024-08-10_04:00:00,288.012238,5.643555,1.933913,84.800583,101030.3047,24.1,clear
2024-08-10_05:00:00,287.556915,5.030033,2.057068,90.967491,101009.9063,24.1,clear
2024-08-10_06:00:00,287.70166,5.373516,2.083982,93.209251,100989.1328,24.1,clear
2024-08-10_07:00:00,287.711426,4.967603,2.278577,93.788223,100964.3125,24.1,clear
2024-08-10_08:00:00,287.833435,5.091805,2.415534,93.087311,100953.5938,24.1,clear
2024-08-10_09:00:00,288.483063,4.434148,2.878298,90.082359,100897.8125,24.1,clear
2024-08-10_10:00:00,289.439972,4.706714,3.235939,85.883102,100867.5313,24.1,clear
2024-08-10_11:00:00,290.722076,4.421592,2.963724,79.151764,100855.4688,24.1,clear
2024-08-10_12:00:00,291.553192,4.611272,3.137141,74.724686,100810.8203,24.1,clear
2024-08-10_13:00:00,292.975098,4.428547,3.67178,64.257553,100735.1563,24.1,clear
2024-08-10_14:00:00,294.153809,6.398532,4.67934,58.740753,100660.1016,24.1,clear
2024-08-10_15:00:00,292.072754,5.204046,4.736991,69.001808,100623.6094,24.1,clear
2024-08-10_16:00:00,292.482147,4.084262,4.689902,80.310928,100507.1406,19.3,clear
2024-08-10_17:00:00,293.408356,5.110865,5.65377,84.17379,100371.6094,24.1,clear
2024-08-10_18:00:00,294.90097,5.879234,5.600941,81.804115,100229.6797,24.1,clear
2024-08-10_19:00:00,295.62796,6.299821,5.919766,82.684647,100109.3438,24.1,clear
2024-08-10_20:00:00,295.405151,6.45855,6.11659,85.335518,100031.375,24.1,clear
2024-08-10_21:00:00,294.584839,5.893089,6.959858,90.362167,99913.85938,24.1,clear
2024-08-10_22:00:00,294.525604,6.412454,6.656367,92.265976,99857.01563,24.1,clear
2024-08-10_23:00:00,294.656097,6.524686,6.580837,92.562943,99802.92188,24.1,clear
2024-08-11_00:00:00,294.33609,8.636208,5.581039,92.99279,99602.45313,24.1,clear
2024-08-11_01:00:00,294.193512,8.03108,5.368468,94.576424,99567.70313,24.1,clear
2024-08-11_02:00:00,294.187958,8.027361,4.934893,95.11306,99488.00781,24.1,clear
2024-08-11_03:00:00,294.065094,7.898719,4.95106,95.336052,99480.63281,24.1,clear
2024-08-11_04:00:00,293.904968,8.129679,4.491876,95.296219,99474.24219,24.1,clear
2024-08-11_05:00:00,294.249115,7.7817,4.08617,95.925682,99419.8125,16.1,clear
2024-08-11_06:00:00,294.485413,7.747894,4.151668,94.86248,99346.34375,9.7,clear
2024-08-11_07:00:00,294.015381,7.496284,2.71042,96.389404,99361.1875,16.1,clear
2024-08-11_08:00:00,293.47406,6.501611,1.575451,98.970459,99380.39844,8.1,clear
2024-08-11_09:00:00,293.212311,5.951421,0.906884,100,99403.96875,0.8,fog
2024-08-11_10:00:00,293.46347,6.603548,0.321959,94.720222,99459.96094,0.6,fog
2024-08-11_11:00:00,293.880005,5.755388,0.078528,90.406273,99506.80469,1.6,clear
2024-08-11_12:00:00,293.477936,4.556981,-1.048528,90.859451,99571.25781,2.4,clear
2024-08-11_13:00:00,294.499237,3.827689,-1.054812,84.145615,99614.14844,2.4,clear
2024-08-11_14:00:00,295.473999,3.199929,-1.041047,77.809761,99648.57813,3.2,clear
2024-08-11_15:00:00,296.558075,3.552655,-0.927602,71.600105,99659.75781,1.6,clear
2024-08-11_16:00:00,297.784729,3.541476,-0.503615,65.388313,99670.5625,24.1,clear
2024-08-11_17:00:00,297.487823,2.237088,0.247855,68.502922,99664.24219,24.1,clear
2024-08-11_18:00:00,296.686279,-0.249269,1.71025,71.481209,99639.41406,24.1,clear
2024-08-11_19:00:00,296.00354,-1.817463,2.676471,74.945168,99658.84375,24.1,clear
2024-08-11_20:00:00,295.508148,-1.606368,2.106284,76.508385,99647.63281,24.1,clear
2024-08-11_21:00:00,292.737946,-2.493843,1.57228,88.218536,99634.54688,24.1,clear
2024-08-11_22:00:00,291.85025,-1.585307,1.970496,92.942612,99617.92188,24.1,clear
2024-08-11_23:00:00,291.456299,0.075244,1.78531,98.642593,99603.40625,8.1,clear
2024-08-12_00:00:00,292.513947,2.923152,2.691719,96.385994,99714.82813,6.4,clear
2024-08-12_01:00:00,292.543518,4.041895,2.628297,98.340126,99710.58594,4.8,clear
2024-08-12_02:00:00,292.324615,5.160705,2.618844,98.077789,99674.47656,1.6,clear
2024-08-12_03:00:00,292.092621,6.395097,2.234217,96.3974,99680.38281,4.8,clear
2024-08-12_04:00:00,291.706879,7.017739,1.711432,96.918999,99707.98438,19.3,clear
2024-08-12_05:00:00,291.377655,6.605256,1.552473,96.911537,99720.64063,19.3,clear
2024-08-12_06:00:00,290.902649,5.972828,1.789926,96.560631,99707.125,24.1,clear
2024-08-12_07:00:00,290.198425,5.656811,2.036051,95.856575,99684.35938,24.1,clear
2024-08-12_08:00:00,289.591339,5.767328,1.725349,97.354492,99683.4375,24.1,clear
2024-08-12_09:00:00,289.403076,6.005809,1.364189,99.274956,99701.17969,24.1,clear
2024-08-12_10:00:00,290.085266,5.418409,0.872514,95.25412,99697.55469,24.1,clear
2024-08-12_11:00:00,291.725616,4.925563,1.493024,89.880569,99708.67188,24.1,clear
2024-08-12_12:00:00,293.471924,6.010587,1.195889,81.994934,99718.125,24.1,clear
2024-08-12_13:00:00,294.869141,5.716916,1.136322,71.899376,99702.75781,24.1,clear
2024-08-12_14:00:00,296.058899,5.282142,1.416569,64.365829,99714.28906,24.1,clear
2024-08-12_15:00:00,297.787567,5.683602,1.199769,53.426285,99706,24.1,clear
2024-08-12_16:00:00,298.515717,5.988282,2.418759,49.414211,99703.39844,24.1,clear
2024-08-12_17:00:00,298.641937,6.573496,2.497109,45.137863,99663.22656,24.1,clear
2024-08-12_18:00:00,298.43457,6.868271,2.316145,53.155434,99636.0625,24.1,clear
2024-08-12_19:00:00,298.206512,5.43922,2.728509,55.254059,99628.20313,24.1,clear
2024-08-12_20:00:00,297.378601,5.119423,3.144421,57.357483,99582.89844,24.1,clear
2024-08-12_21:00:00,295.890747,4.933918,3.579885,65.877861,99563.60938,24.1,clear
2024-08-12_22:00:00,293.879791,4.181151,2.734349,73.769295,99581.01563,24.1,clear
2024-08-12_23:00:00,292.178314,4.237297,3.019281,80.175735,99616.47656,24.1,clear
2024-08-13_00:00:00,290.907471,5.453954,2.982247,84.691284,99684.52344,24.1,clear
2024-08-13_01:00:00,290.384766,5.950857,2.826389,85.938553,99724.75781,24.1,clear
2024-08-13_02:00:00,290.333832,6.252935,2.71041,82.419044,99692.57813,24.1,clear
2024-08-13_03:00:00,289.962341,6.062155,1.887879,84.009148,99707.41406,24.1,clear
2024-08-13_04:00:00,289.478943,5.676576,1.426736,87.628532,99708.94531,24.1,clear
2024-08-13_05:00:00,288.680573,4.628285,2.198343,92.93277,99694.96094,24.1,clear
2024-08-13_06:00:00,288.475372,4.168589,2.80572,93.619202,99642.9375,24.1,clear
2024-08-13_07:00:00,288.279541,3.69023,2.506769,93.506409,99619.52344,24.1,clear
2024-08-13_08:00:00,287.951599,3.635622,2.739849,94.998039,99650.375,24.1,clear
2024-08-13_09:00:00,288.052429,3.96987,2.437027,94.585022,99640.28125,24.1,clear
2024-08-13_10:00:00,289.698212,3.993732,1.575905,87.773087,99614.4375,24.1,clear
2024-08-13_11:00:00,291.565186,4.016959,1.354359,80.807159,99611.07813,24.1,clear
2024-08-13_12:00:00,293.572449,3.976687,1.201867,72.270844,99569.27344,24.1,clear
2024-08-13_13:00:00,295.534149,3.708777,0.543877,60.913971,99548.55469,24.1,clear
2024-08-13_14:00:00,295.601776,0.154322,-1.835468,62.919968,99541.0625,24.1,clear
2024-08-13_15:00:00,294.813934,-1.73778,-0.034063,68.986931,99595.0625,24.1,clear
2024-08-13_16:00:00,293.563416,-3.550748,1.645265,75.932426,99601.60156,24.1,clear
2024-08-13_17:00:00,292.360779,-3.189955,3.276221,83.283012,99558.15625,24.1,clear
2024-08-13_18:00:00,291.370117,-2.020387,2.138221,91.312546,99527.74219,24.1,clear
2024-08-13_19:00:00,291.196564,-2.730214,2.778229,92.277214,99542.17188,24.1,clear
2024-08-13_20:00:00,291.512848,-3.040869,0.885764,89.772697,99457.07813,24.1,clear
2024-08-13_21:00:00,288.250916,-4.991971,-0.341662,100,99481.98438,24.1,clear
2024-08-13_22:00:00,288.08667,-4.048398,0.59378,100,99519.36719,24.1,clear
2024-08-13_23:00:00,288.150543,-4.706237,-0.078016,100,99474.89063,24.1,clear
2024-08-14_00:00:00,285.609558,-4.661091,-2.930951,87.536781,99792.50781,24.1,clear
2024-08-14_01:00:00,285.374817,-3.860779,-3.09677,92.042099,99848.91406,24.1,clear
2024-08-14_02:00:00,285.175629,-3.068157,-3.927243,94.93261,99864.64844,24.1,clear
2024-08-14_03:00:00,285.178619,-2.473778,-4.361406,94.180397,99926.95313,16.1,clear
2024-08-14_04:00:00,285.124603,-3.050951,-4.242008,93.735901,99932.13281,24.1,clear
2024-08-14_05:00:00,285.206268,-3.84055,-3.122926,92.283096,99892.57813,24.1,clear
2024-08-14_06:00:00,285.316467,-4.046408,-3.286561,89.924042,99868.54688,24.1,clear
2024-08-14_07:00:00,285.617493,-3.285403,-2.853189,88.751244,99969.58594,24.1,clear
2024-08-14_08:00:00,285.628143,-2.708134,-2.935904,88.886658,100038.3516,24.1,clear
2024-08-14_09:00:00,285.667236,-2.794797,-2.816318,89.36895,100134.6953,24.1,clear
2024-08-14_10:00:00,285.896484,-2.425825,-3.043108,88.994545,100187.7422,24.1,clear
2024-08-14_11:00:00,286.61322,-2.572021,-3.008275,84.303749,100239.5625,24.1,clear
2024-08-14_12:00:00,287.047058,-2.469473,-3.149037,80.540367,100302.4922,24.1,clear
2024-08-14_13:00:00,287.918976,-2.818504,-3.626699,74.772385,100341.4609,24.1,clear
2024-08-14_14:00:00,288.255768,-2.933965,-3.412498,70.564827,100397.1875,24.1,clear
2024-08-14_15:00:00,288.51593,-2.819996,-3.524071,69.448868,100436.8984,24.1,clear
2024-08-14_16:00:00,288.765656,-2.836274,-3.511318,67.963196,100468.9688,24.1,clear
2024-08-14_17:00:00,288.705688,-3.453816,-3.267568,67.414909,100486.2578,24.1,clear
2024-08-14_18:00:00,288.513702,-3.525218,-2.762482,68.514496,100525.5078,24.1,clear
2024-08-14_19:00:00,288.31311,-3.300474,-2.450531,69.046417,100559.9766,24.1,clear
2024-08-14_20:00:00,287.921143,-2.67096,-1.751691,70.194229,100574.0859,24.1,clear
2024-08-14_21:00:00,287.323181,-2.608438,-1.410391,73.507278,100611.2109,24.1,clear
2024-08-14_22:00:00,286.013763,-2.317179,-0.504495,81.594589,100649.4844,24.1,clear
2024-08-14_23:00:00,282.189606,-2.470508,-0.023891,94.354347,100649.3828,24.1,clear
2024-08-15_00:00:00,282.641205,-2.599233,1.557959,94.948051,100727.8203,24.1,clear
2024-08-15_01:00:00,282.656189,-2.166714,2.233014,96.590897,100763.0625,24.1,clear
2024-08-15_02:00:00,281.54892,-1.414866,2.974731,98.198608,100735.0703,24.1,clear
2024-08-15_03:00:00,281.136505,-0.08975,3.02246,100,100753.5703,24.1,clear
2024-08-15_04:00:00,281.375031,1.684901,2.427936,100,100771.2109,24.1,clear
2024-08-15_05:00:00,281.25293,2.458359,2.302679,100,100746.6406,24.1,clear
2024-08-15_06:00:00,281.192383,2.696348,1.733685,100,100751.3516,24.1,clear
2024-08-15_07:00:00,280.938385,2.770208,1.379943,100,100756.0234,24.1,clear
2024-08-15_08:00:00,280.983063,2.63316,1.771644,100,100787.6172,24.1,clear
2024-08-15_09:00:00,281.476959,2.431747,1.905244,100,100787.1328,24.1,clear
2024-08-15_10:00:00,285.219971,1.574071,0.700131,92.604698,100812.0078,24.1,clear
2024-08-15_11:00:00,287.408844,1.619339,0.852349,87.025764,100835.0313,24.1,clear
2024-08-15_12:00:00,289.357666,0.697149,0.777887,77.748886,100845.3438,24.1,clear
2024-08-15_13:00:00,290.715576,-0.419604,0.553116,70.606583,100838.1484,24.1,clear
2024-08-15_14:00:00,291.216217,-1.73106,1.459624,69.181305,100845.2734,24.1,clear
2024-08-15_15:00:00,291.451508,-2.519606,2.198469,68.152313,100847.6641,24.1,clear
2024-08-15_16:00:00,291.633301,-2.762698,3.201039,65.657166,100854.4844,24.1,clear
2024-08-15_17:00:00,291.859467,-2.562045,3.432823,62.356781,100834.5703,24.1,clear
2024-08-15_18:00:00,291.842529,-2.660805,3.403049,60.994778,100824.4609,24.1,clear
2024-08-15_19:00:00,291.330505,-2.293366,3.816438,63.899544,100834.9219,24.1,clear
2024-08-15_20:00:00,290.796875,-1.560585,3.637218,67.66851,100838.1172,24.1,clear
2024-08-15_21:00:00,289.737335,-1.114567,3.687914,75.967934,100873.0781,24.1,clear
2024-08-15_22:00:00,288.169708,-0.390976,3.138898,86.143127,100910.6016,24.1,clear
2024-08-15_23:00:00,286.37677,-0.306619,3.322112,97.662331,100913.7266,24.1,clear
2024-08-16_00:00:00,287.251923,4.181663,1.760853,88.328796,100932.6875,24.1,clear
2024-08-16_01:00:00,285.996582,4.208924,1.632815,89.225189,100926.2266,24.1,clear
2024-08-16_02:00:00,285.465759,4.148143,1.757665,91.790138,100886.1797,24.1,clear
2024-08-16_03:00:00,284.994537,3.772062,1.580242,94.359077,100897.0391,24.1,clear
2024-08-16_04:00:00,284.994202,4.006388,1.388413,95.436638,100926.4609,24.1,clear
2024-08-16_05:00:00,284.901733,3.872858,1.083289,97.385292,100922.0938,24.1,clear
2024-08-16_06:00:00,284.552399,3.371463,1.243754,99.310394,100898.6875,24.1,clear
2024-08-16_07:00:00,284.103333,2.8416,1.180996,100,100876.0859,24.1,clear
2024-08-16_08:00:00,283.718414,2.811081,1.345207,100,100936.3516,24.1,clear
2024-08-16_09:00:00,283.84021,3.158142,0.901298,100,100919.7969,24.1,clear
2024-08-16_10:00:00,285.681061,2.954738,1.274361,95.181412,100907.7344,24.1,clear
2024-08-16_11:00:00,288.316742,3.251985,0.312482,85.011597,100891.4063,24.1,clear
2024-08-16_12:00:00,289.883087,3.653401,0.119972,77.404907,100910.6484,24.1,clear
2024-08-16_13:00:00,291.515167,2.42926,0.406857,69.311935,100919.5781,24.1,clear
2024-08-16_14:00:00,293.035126,2.043894,0.076104,61.738144,100820.5703,24.1,clear
2024-08-16_15:00:00,294.031189,0.741894,1.118476,59.073982,100781.2422,24.1,clear
2024-08-16_16:00:00,294.341248,-0.666874,2.385719,62.430302,100735.5625,24.1,clear
2024-08-16_17:00:00,294.087769,-1.389258,3.799984,67.811127,100708.9609,24.1,clear
2024-08-16_18:00:00,294.414429,-1.090837,3.47792,68.145706,100674.3672,24.1,clear
2024-08-16_19:00:00,293.216888,-1.027921,4.319637,73.956329,100682.5625,24.1,clear
2024-08-16_20:00:00,291.319214,-1.067593,5.320418,80.922615,100693.0391,24.1,clear
2024-08-16_21:00:00,291.512512,0.537139,2.055804,82.245354,100639.8516,24.1,clear
2024-08-16_22:00:00,290.205902,-1.194954,2.016316,89.056038,100670.1875,24.1,clear
2024-08-16_23:00:00,287.842102,0.36123,2.910199,98.963837,100703.4219,24.1,clear
2024-08-17_00:00:00,288.000458,3.830571,2.299628,87.289612,100807.9609,24.1,clear
2024-08-17_01:00:00,287.56076,4.036231,2.334265,87.180962,100845.6172,24.1,clear
2024-08-17_02:00:00,287.240234,4.21508,1.256794,89.702095,100771.9375,24.1,clear
2024-08-17_03:00:00,286.957123,3.930294,0.684269,94.47728,100756.9141,24.1,clear
2024-08-17_04:00:00,286.943268,3.914731,1.335768,97.238976,100785.4063,24.1,clear
2024-08-17_05:00:00,287.239807,4.155298,1.14365,97.807388,100750.5313,24.1,clear
2024-08-17_06:00:00,287.086914,3.44749,0.910749,99.919044,100715.7891,24.1,clear
2024-08-17_07:00:00,286.718964,2.930614,0.980176,100,100698.0859,24.1,clear
2024-08-17_08:00:00,286.616882,3.19824,1.377235,100,100733.4922,24.1,clear
2024-08-17_09:00:00,287.371033,3.085765,0.794388,100,100705.1875,24.1,clear
2024-08-17_10:00:00,288.432648,2.533498,0.793603,98.396263,100699.9453,24.1,clear
2024-08-17_11:00:00,290.443695,1.823926,1.629509,89.127922,100702.6328,24.1,clear
2024-08-17_12:00:00,291.430237,1.563516,1.967286,84.548737,100667.6875,24.1,clear
2024-08-17_13:00:00,293.211761,1.891569,1.959468,76.824768,100620.9141,24.1,clear
2024-08-17_14:00:00,294.343079,1.320829,1.654556,72.159073,100550.8984,24.1,clear
2024-08-17_15:00:00,294.62738,-0.284849,1.66204,72.377258,100497.0625,24.1,clear
2024-08-17_16:00:00,293.400146,-1.845233,2.063344,76.178673,100459.2578,24.1,clear
2024-08-17_17:00:00,292.112183,-1.767911,3.592367,79.772743,100442.8359,24.1,clear
2024-08-17_18:00:00,292.21109,-0.750424,4.997379,78.475029,100415.8359,24.1,clear
2024-08-17_19:00:00,292.292664,-0.626867,4.679553,81.124954,100350.0859,24.1,clear
2024-08-17_20:00:00,293.102417,0.126691,3.800606,79.415199,100293.0781,24.1,clear
2024-08-17_21:00:00,293.728577,0.777363,2.336937,77.883156,100249.5625,24.1,clear
2024-08-17_22:00:00,292.256866,1.013642,1.287913,85.921661,100300.8672,24.1,clear
