Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-08-09_13:00:00,293.207245,-2.71119,4.026407,88.9328,102129.6797,24.1,clear
2024-08-09_14:00:00,294.069916,-3.197039,4.223845,87.043716,102083.5469,12.9,clear
2024-08-09_15:00:00,295.929382,-3.001225,5.07096,81.629372,102040.5469,11.3,clear
2024-08-09_16:00:00,294.622986,-2.55812,5.187517,87.838409,102031.1797,4.8,clear
2024-08-09_17:00:00,294.096863,-3.04558,4.90405,95.522835,101964.4219,1.6,clear
2024-08-09_18:00:00,294.564026,-3.049681,5.360205,94.212051,101909.75,0.6,fog
2024-08-09_19:00:00,294.690338,-2.342276,6.037824,94.264534,101841.2109,0.4,fog
2024-08-09_20:00:00,294.484283,-1.234458,5.829276,97.71051,101792.7188,0.4,fog
2024-08-09_21:00:00,294.306061,-0.316386,5.496044,97.921349,101747.125,0.2,fog
2024-08-09_22:00:00,294.543518,-0.20001,5.351598,97.538864,101706.1563,0.2,fog
2024-08-09_23:00:00,293.927399,-0.271782,5.780008,98.993774,101660.4375,0.2,fog
2024-08-10_00:00:00,292.943512,-0.223061,5.27079,100,101663.7266,0.2,fog
2024-08-10_01:00:00,293.354919,0.080975,5.77067,100,101649.6172,0.6,fog
2024-08-10_02:00:00,293.52301,0.601067,6.449865,100,101618.6719,0.8,fog
2024-08-10_03:00:00,293.864197,1.079165,7.138578,100,101561.6797,0.8,fog
2024-08-10_04:00:00,293.910461,1.195961,7.560291,99.063286,101533.7578,0.8,fog
2024-08-10_05:00:00,293.792847,1.404806,7.754375,99.090965,101466.7813,0.8,fog
2024-08-10_06:00:00,293.898865,1.856076,8.164124,99.280006,101403.0859,0.8,fog
2024-08-10_07:00:00,294.173523,2.473041,8.554397,99.261559,101350,0.8,fog
2024-08-10_08:00:00,294.12793,2.708331,8.602111,100,101320.9922,0.8,fog
2024-08-10_09:00:00,294.176086,2.851099,8.793182,99.897209,101269.0078,0.8,fog
2024-08-10_10:00:00,294.003662,3.25016,8.943633,100,101233.4453,0.8,fog
2024-08-10_11:00:00,294.839142,4.076684,9.023853,98.370064,101209.6719,0.4,fog
2024-08-10_12:00:00,295.487274,4.693219,8.82793,96.497887,101171.7422,0.6,fog
2024-08-10_13:00:00,295.563568,5.137978,8.638233,96.191727,101137.2656,1.2,clear
2024-08-10_14:00:00,296.445709,5.558305,8.523741,93.019012,101099.8125,2.4,clear
2024-08-10_15:00:00,295.615723,5.557544,8.317832,95.933861,101077.3281,3.2,clear
2024-08-10_16:00:00,295.746948,5.423145,8.269583,96.120499,101032.3516,4,clear
2024-08-10_17:00:00,295.586945,5.914751,8.206576,98.030388,100965.6797,2.4,clear
2024-08-10_18:00:00,295.31427,6.317122,7.758538,98.390762,100932.375,1.2,clear
2024-08-10_19:00:00,295.284729,5.608266,8.513306,98.980797,100882.5547,0.4,fog
2024-08-10_20:00:00,294.97644,5.810806,8.303967,99.285027,100807.7734,0.4,fog
2024-08-10_21:00:00,294.875946,7.349315,7.729578,99.440422,100748.3516,0.4,fog
2024-08-10_22:00:00,294.575592,7.670297,6.00247,100,100745.6641,0.2,fog
2024-08-10_23:00:00,294.164124,7.523894,5.094393,100,100752.1328,0.2,fog
2024-08-11_00:00:00,293.169922,6.437722,4.907247,100,100819.4141,0.2,fog
2024-08-11_01:00:00,292.7901,6.857334,4.49951,100,100854.4531,0.6,fog
2024-08-11_02:00:00,292.356018,7.08096,4.321657,100,100821.7031,0.6,fog
2024-08-11_03:00:00,291.827942,6.814228,3.565237,100,100822.0156,0.4,fog
2024-08-11_04:00:00,291.092346,5.917009,1.329323,100,100919.1641,1.6,clear
2024-08-11_05:00:00,290.170288,3.946794,0.518606,100,100937.9141,0.8,fog
2024-08-11_06:00:00,288.599762,1.941876,-0.431688,100,100965.1875,4.8,clear
2024-08-11_07:00:00,287.764862,0.260565,-0.404085,100,100969.9375,12.9,clear
2024-08-11_08:00:00,287.04776,-0.9513,0.031714,100,100995.8203,24.1,clear
2024-08-11_09:00:00,285.846252,-1.048193,0.11948,100,101004.7734,24.1,clear
2024-08-11_10:00:00,285.688934,-0.402446,-0.218666,100,101003.5078,24.1,clear
2024-08-11_11:00:00,288.984009,0.147497,0.131759,100,101019.6172,24.1,clear
2024-08-11_12:00:00,293.566559,0.483816,-0.484591,88.564507,101014.1563,24.1,clear
2024-08-11_13:00:00,295.050415,1.741232,-0.71625,81.676033,101066.0313,24.1,clear
2024-08-11_14:00:00,295.759491,2.088139,-0.833894,75.091133,101125.1328,24.1,clear
2024-08-11_15:00:00,296.712219,2.657398,-0.91533,63.3703,101135.75,24.1,clear
2024-08-11_16:00:00,297.399414,2.480344,-0.366121,56.936871,101141.9453,24.1,clear
2024-08-11_17:00:00,298.065704,2.600265,0.525557,52.345528,101113.1016,24.1,clear
2024-08-11_18:00:00,297.756775,3.225158,0.454424,52.472755,101113.6328,24.1,clear
2024-08-11_19:00:00,297.407654,3.124158,0.232899,52.615894,101119.3594,24.1,clear
2024-08-11_20:00:00,297.141418,2.936458,0.568602,52.842003,101100.3047,24.1,clear
2024-08-11_21:00:00,293.17627,3.632524,1.097576,74.99942,101101.8984,24.1,clear
2024-08-11_22:00:00,291.145966,3.190212,1.664753,83.175186,101110.3359,24.1,clear
2024-08-11_23:00:00,289.264587,2.990172,2.020142,91.133438,101122.875,24.1,clear
2024-08-12_00:00:00,287.386627,2.603466,3.162498,99.346939,101113.2813,24.1,clear
2024-08-12_01:00:00,287.581451,3.216474,3.095493,97.712883,101166.8047,24.1,clear
2024-08-12_02:00:00,287.942627,3.163341,3.158632,96.401703,101169.0078,24.1,clear
2024-08-12_03:00:00,287.784027,3.08719,3.259034,95.478935,101155.6484,24.1,clear
2024-08-12_04:00:00,287.021973,2.145921,3.053432,98.970291,101113.1484,24.1,clear
2024-08-12_05:00:00,286.750458,1.67005,3.335837,100,101091,24.1,clear
2024-08-12_06:00:00,287.266663,1.456959,3.063087,97.709038,101072.9766,24.1,clear
2024-08-12_07:00:00,286.263367,0.232647,2.604967,100,101005.9219,24.1,clear
2024-08-12_08:00:00,288.297363,1.242224,3.079173,100,100980.4297,24.1,clear
2024-08-12_09:00:00,288.704987,2.140937,3.633813,100,100960.2969,24.1,clear
2024-08-12_10:00:00,288.576172,2.146482,3.132169,100,100938.6484,24.1,clear
2024-08-12_11:00:00,289.713409,2.003567,2.878654,98.636742,100960.5156,24.1,clear
2024-08-12_12:00:00,291.003357,2.185042,2.731776,96.511787,100963.3672,24.1,clear
2024-08-12_13:00:00,292.217377,2.030469,1.611233,93.171684,100996.0547,24.1,clear
2024-08-12_14:00:00,293.185059,2.409224,1.477332,86.320099,101006.5391,24.1,clear
2024-08-12_15:00:00,294.103027,2.268205,1.744632,78.714722,101003.4063,24.1,clear
2024-08-12_16:00:00,294.443115,2.621601,2.053376,74.709373,100990.4766,24.1,clear
2024-08-12_17:00:00,293.84906,3.61746,1.918865,76.568741,100954.7109,24.1,clear
2024-08-12_18:00:00,293.063416,3.925278,1.856294,81.012512,100924.8359,24.1,clear
2024-08-12_19:00:00,292.69989,4.116851,1.926711,81.909752,100892.3047,24.1,clear
2024-08-12_20:00:00,292.039032,4.57232,1.891486,81.713303,100862.9688,24.1,clear
2024-08-12_21:00:00,291.045715,4.967629,1.729481,84.029732,100850.3281,24.1,clear
2024-08-12_22:00:00,290.344604,4.33982,1.950287,87.634132,100858.0781,24.1,clear
2024-08-12_23:00:00,289.054077,3.83368,2.718045,94.437538,100844.7344,24.1,clear
2024-08-13_00:00:00,287.259308,3.114716,1.373197,100,100814.1094,24.1,clear
2024-08-13_01:00:00,287.243866,3.119248,1.840872,100,100878.7266,24.1,clear
2024-08-13_02:00:00,287.942474,3.934379,1.942143,100,100867.5391,24.1,clear
2024-08-13_03:00:00,288.430634,4.544975,1.628026,99.604286,100845.8594,24.1,clear
2024-08-13_04:00:00,288.350494,4.156056,1.66984,99.514519,100827.2813,24.1,clear
2024-08-13_05:00:00,288.234039,3.912874,1.554633,99.835716,100794.8203,24.1,clear
2024-08-13_06:00:00,288.183685,3.457055,1.618775,100,100747.1875,24.1,clear
2024-08-13_07:00:00,287.835632,2.899892,1.496278,100,100707.2969,24.1,clear
2024-08-13_08:00:00,287.509674,2.224792,0.79232,100,100698.7344,24.1,clear
2024-08-13_09:00:00,287.633667,2.44852,0.152531,100,100729.2266,24.1,clear
2024-08-13_10:00:00,287.126617,2.467613,-0.756188,100,100734.3672,24.1,clear
2024-08-13_11:00:00,287.467804,2.152578,-0.861064,100,100752.2969,24.1,clear
2024-08-13_12:00:00,288.831818,2.58465,-1.6316,94.072403,100766.3359,24.1,clear
2024-08-13_13:00:00,290.574432,3.052336,-1.986583,86.56945,100777.4219,24.1,clear
2024-08-13_14:00:00,291.884521,3.452096,-1.819167,80.468491,100796.0469,24.1,clear
2024-08-13_15:00:00,292.111237,4.277491,-1.817905,80.496887,100810.0156,24.1,clear
2024-08-13_16:00:00,292.586731,4.488584,-0.673385,78.76281,100807.5,24.1,clear
2024-08-13_17:00:00,292.967804,4.696338,-0.372767,76.726913,100778.1719,24.1,clear
2024-08-13_18:00:00,292.426636,4.878821,-0.485642,79.950638,100809.2891,24.1,clear
2024-08-13_19:00:00,292.487885,4.653391,-0.012709,80.158356,100792.6875,24.1,clear
2024-08-13_20:00:00,292.538666,4.780132,0.588008,79.149506,100774.3594,24.1,clear
2024-08-13_21:00:00,292.084198,4.761003,1.033757,81.028641,100762.4844,24.1,clear
2024-08-13_22:00:00,291.232056,4.440897,1.326919,85.712738,100791.6641,24.1,clear
2024-08-13_23:00:00,289.724976,4.109752,1.677021,93.278595,100820.0938,24.1,clear
2024-08-14_00:00:00,288.889862,5.027725,0.816756,94.915932,100956.2188,24.1,clear
2024-08-14_01:00:00,289.037598,5.082901,0.569034,94.468025,101008.125,24.1,clear
2024-08-14_02:00:00,289.008545,4.738641,0.433517,94.954025,101009.4922,24.1,clear
2024-08-14_03:00:00,289.49823,4.806498,0.389777,90.984566,101000.6016,24.1,clear
2024-08-14_04:00:00,287.645782,3.728823,0.001801,100,101041.3047,24.1,clear
2024-08-14_05:00:00,287.138763,3.669756,0.378269,100,101005.7734,24.1,clear
2024-08-14_06:00:00,286.206879,2.744051,-0.215919,100,100981.4219,24.1,clear
2024-08-14_07:00:00,287.946106,3.883312,-2.189814,97.315979,100999.6172,24.1,clear
2024-08-14_08:00:00,287.303162,4.098406,-2.33315,100,100999.1953,24.1,clear
2024-08-14_09:00:00,286.297119,2.86841,-3.928605,100,101024.8984,24.1,clear
2024-08-14_10:00:00,285.956848,-0.234806,-2.230682,100,101072.1719,4.8,clear
2024-08-14_11:00:00,289.402985,-2.364092,-2.070168,93.841637,101161.4688,0.8,fog
2024-08-14_12:00:00,292.402954,-2.795935,-1.116687,84.222,101204.9688,9.7,clear
2024-08-14_13:00:00,294.84668,-2.493417,-0.727015,75.575882,101219.5469,12.9,clear
2024-08-14_14:00:00,297.05722,-1.156402,-0.735849,64.678619,101223.1563,12.9,clear
2024-08-14_15:00:00,297.357208,1.598765,-0.738812,65.39286,101238.6172,12.9,clear
2024-08-14_16:00:00,295.109894,3.454213,-1.199609,79.592102,101251.5547,12.9,clear
2024-08-14_17:00:00,295.224304,3.423172,-1.936073,77.769768,101218.6953,12.9,clear
2024-08-14_18:00:00,295.825409,3.704725,-2.895431,72.274811,101175.1094,16.1,clear
2024-08-14_19:00:00,296.903748,2.502562,-3.255699,63.989079,101152.6641,16.1,clear
2024-08-14_20:00:00,296.944092,2.210977,-2.625483,58.82103,101166.6641,16.1,clear
2024-08-14_21:00:00,295.982788,1.218717,-1.162024,67.341209,101239.125,16.1,clear
2024-08-14_22:00:00,292.936707,1.025471,0.7013,84.855576,101230.3516,12.9,clear
2024-08-14_23:00:00,290.051636,0.184628,0.904739,94.19104,101269.4063,16.1,clear
2024-08-15_00:00:00,287.146729,0.827586,1.383814,100,101355.3438,19.3,clear
2024-08-15_01:00:00,286.701752,2.358863,-0.696591,100,101438.0781,19.3,clear
2024-08-15_02:00:00,285.49054,1.351907,-0.513027,100,101421.5391,19.3,clear
2024-08-15_03:00:00,284.796417,-0.67001,-0.224218,100,101399.0234,14.5,clear
2024-08-15_04:00:00,284.973724,-2.150576,0.632089,100,101438.7891,14.5,clear
2024-08-15_05:00:00,285.567047,-1.734457,0.423728,100,101399.5703,19.3,clear
2024-08-15_06:00:00,284.705536,-1.202399,0.54594,100,101380.8828,19.3,clear
2024-08-15_07:00:00,284.118225,-1.160046,0.076078,100,101381.8984,19.3,clear
2024-08-15_08:00:00,284.524719,-1.206017,0.085999,100,101406.3203,19.3,clear
2024-08-15_09:00:00,285.92276,-1.650805,0.098374,100,101429.8672,19.3,clear
2024-08-15_10:00:00,285.734009,-1.684422,-0.084319,100,101465.2344,19.3,clear
2024-08-15_11:00:00,287.89032,-1.431924,0.05567,100,101513.9141,14.5,clear
2024-08-15_12:00:00,290.003723,-1.10823,-0.056965,93.504501,101540.3516,1.6,clear
2024-08-15_13:00:00,292.990509,-1.087811,0.168193,80.461479,101531.875,4.8,clear
2024-08-15_14:00:00,295.085999,-0.740535,0.826752,70.785477,101514.375,9.7,clear
2024-08-15_15:00:00,295.466461,0.552508,1.595037,70.687836,101513.0547,11.3,clear
2024-08-15_16:00:00,295.619507,1.382902,1.799309,71.875648,101491.125,11.3,clear
2024-08-15_17:00:00,296.095062,1.908365,1.774449,67.958054,101464.7188,11.3,clear
2024-08-15_18:00:00,295.238159,2.942101,2.39843,71.646271,101445.3359,11.3,clear
2024-08-15_19:00:00,293.812683,2.525355,2.108526,77.332016,101467.0391,11.3,clear
2024-08-15_20:00:00,292.582764,2.512581,2.196873,81.437111,101465.2344,11.3,clear
2024-08-15_21:00:00,291.187134,2.180715,1.58909,86.383095,101475.9297,16.1,clear
2024-08-15_22:00:00,290.350983,0.301767,1.501993,88.550392,101494.3125,11.3,clear
2024-08-15_23:00:00,288.621979,0.845628,1.091699,95.86422,101562.1406,12.9,clear
2024-08-16_00:00:00,285.994873,2.328796,0.042088,100,101510.0078,24.1,clear
2024-08-16_01:00:00,284.806152,2.419855,-0.127984,100,101561.1641,24.1,clear
2024-08-16_02:00:00,284.063416,1.022903,-0.124182,100,101546.3828,24.1,clear
2024-08-16_03:00:00,283.541138,-0.22896,-0.232238,100,101530.4453,24.1,clear
2024-08-16_04:00:00,283.279175,-0.428473,-0.847176,100,101546.7422,0.2,fog
2024-08-16_05:00:00,283.23877,-1.920747,-0.105112,100,101499.0703,0.4,fog
2024-08-16_06:00:00,282.592804,-2.026601,0.215569,100,101496.6875,0.4,fog
2024-08-16_07:00:00,282.428101,-1.227548,0.654742,100,101529.3359,0.2,fog
2024-08-16_08:00:00,282.672241,-0.482984,0.639684,100,101513.0156,0.2,fog
2024-08-16_09:00:00,282.668365,-0.46624,0.179465,100,101536.6484,1,fog
2024-08-16_10:00:00,283.07309,-0.745807,0.294239,100,101560.5469,0.2,fog
2024-08-16_11:00:00,285.348907,-0.206061,-0.553772,97.660851,101601.5547,0.4,fog
2024-08-16_12:00:00,289.321503,0.125369,0.134401,89.543434,101606.6875,0.8,fog
2024-08-16_13:00:00,292.62973,-1.059937,0.224332,74.686272,101610.5703,4,clear
2024-08-16_14:00:00,294.365631,0.593169,0.211144,68.658295,101602.0781,11.3,clear
2024-08-16_15:00:00,294.815704,2.166187,0.073953,68.582092,101590.7422,11.3,clear
2024-08-16_16:00:00,293.852448,3.436726,0.431699,74.11628,101613.1641,24.1,clear
2024-08-16_17:00:00,293.951752,3.215693,0.125802,71.666924,101599.1328,11.3,clear
2024-08-16_18:00:00,294.472992,3.011193,0.251651,69.510376,101558.7734,11.3,clear
2024-08-16_19:00:00,292.904205,3.680965,-0.215467,78.229301,101555.7422,4.8,clear
2024-08-16_20:00:00,291.416504,3.117902,0.116137,83.577934,101539.4063,6.4,clear
2024-08-16_21:00:00,290.611206,2.232404,0.480685,85.620911,101548.625,1.6,clear
2024-08-16_22:00:00,290.518372,1.309672,0.814903,86.112999,101584.6094,0.2,fog
2024-08-16_23:00:00,288.56543,1.036012,0.670587,95.212059,101616.6172,4,clear
2024-08-17_00:00:00,286.425995,1.49455,-0.231958,100,101634.5156,0.2,fog
2024-08-17_01:00:00,285.467407,0.794828,-0.13671,100,101629.2969,0.2,fog
2024-08-17_02:00:00,284.47171,0.883158,-0.08613,100,101614.2969,0.4,fog
2024-08-17_03:00:00,284.089417,0.900906,0.006151,100,101623.0078,0.4,fog
2024-08-17_04:00:00,283.803009,0.290836,0.064298,100,101694.6406,0.4,fog
2024-08-17_05:00:00,283.427734,0.062545,-0.213609,100,101691.2188,0.4,fog
2024-08-17_06:00:00,282.865753,-0.497874,-0.061903,100,101678.0938,0.2,fog
2024-08-17_07:00:00,282.582764,-0.734077,-0.193285,100,101661.7266,0.4,fog
2024-08-17_08:00:00,282.243164,-1.302239,0.379754,100,101693.4531,0.4,fog
2024-08-17_09:00:00,282.262238,-0.583315,0.147323,100,101705.1406,0.4,fog
2024-08-17_10:00:00,282.251495,-0.233023,0.131349,100,101735.5781,0.2,fog
2024-08-17_11:00:00,284.374512,-0.653563,-0.17457,100,101730.9922,0.2,fog
2024-08-17_12:00:00,288.147949,-0.252664,-0.017661,90.131142,101717.0313,0.2,fog
2024-08-17_13:00:00,291.33548,1.387878,0.932892,80.605209,101720.8047,0.6,fog
2024-08-17_14:00:00,291.662994,2.298095,1.269693,79.288589,101760.1953,6.4,clear
2024-08-17_15:00:00,292.618195,2.067032,0.845101,74.309448,101749.9297,11.3,clear
2024-08-17_16:00:00,294.345825,1.448555,1.552689,66.38829,101726.1719,11.3,clear
2024-08-17_17:00:00,294.734955,1.406561,2.735392,64.880051,101682.1719,11.3,clear
2024-08-17_18:00:00,294.732544,1.669048,2.616009,63.990501,101659.2266,14.5,clear
2024-08-17_19:00:00,294.237366,1.699052,3.327571,66.89016,101658.4141,11.3,clear
2024-08-17_20:00:00,292.805756,1.268174,3.106724,73.699577,101629.2031,16.1,clear
2024-08-17_21:00:00,292.274689,0.692586,2.470815,76.053123,101600.6797,16.1,clear
2024-08-17_22:00:00,290.677795,0.669966,2.611581,81.71582,101635.1094,0.8,fog
2024-08-17_23:00:00,287.665314,0.153276,2.038264,94.792572,101655.7266,0.4,fog
2024-08-18_00:00:00,287.721863,-0.953302,2.339501,100,101686.1172,3.2,clear
2024-08-18_01:00:00,287.422516,-1.244843,2.108682,100,101716.6719,1,fog
2024-08-18_02:00:00,286.491241,-1.371667,2.171086,100,101653.2266,4,clear
2024-08-18_03:00:00,286.665558,-2.002635,2.534246,100,101657.1719,0.8,fog
2024-08-18_04:00:00,287.110809,-1.711668,2.089419,100,101674.6016,0.8,fog
2024-08-18_05:00:00,285.821014,-2.049648,1.161697,100,101631.3828,0.4,fog
2024-08-18_06:00:00,284.921814,-2.376716,0.870958,100,101611.0313,0.4,fog
2024-08-18_07:00:00,284.679535,-2.083143,1.379169,100,101607.0547,0.4,fog
2024-08-18_08:00:00,284.954224,-2.332778,1.3228,100,101617.9141,0.6,fog
2024-08-18_09:00:00,285.129272,-2.67435,1.031661,100,101613.7422,0.8,fog
2024-08-18_10:00:00,285.847168,-2.62027,0.796542,100,101605.5078,0.8,fog
2024-08-18_11:00:00,288.849243,-1.749007,1.394419,98.844414,101602.4219,4,clear
2024-08-18_12:00:00,292.555176,-2.307608,2.623077,89.478867,101607.3281,4.8,clear
2024-08-18_13:00:00,295.144012,-2.063477,2.583966,78.906136,101565.1172,11.3,clear
2024-08-18_14:00:00,296.714508,-1.737445,3.523833,70.299911,101536.2422,19.3,clear
2024-08-18_15:00:00,297.772095,-1.20234,3.880233,65.050743,101509.8984,19.3,clear
2024-08-18_16:00:00,298.109894,-1.378957,4.131177,65.923981,101492.5625,24.1,clear
2024-08-18_17:00:00,298.52066,-1.215545,3.691232,66.10347,101442.7188,24.1,clear
2024-08-18_18:00:00,298.807495,-0.763897,3.523618,68.893288,101386.1406,19.3,clear
2024-08-18_19:00:00,298.044586,-1.867174,3.019896,74.07206,101332.0938,19.3,clear
2024-08-18_20:00:00,297.862762,-3.083408,3.000273,76.303986,101290.2266,19.3,clear
2024-08-18_21:00:00,295.302124,-3.656581,3.023707,88.218758,101272.5391,19.3,clear
2024-08-18_22:00:00,294.547729,-2.829874,2.057306,91.369308,101230.3828,19.3,clear
2024-08-18_23:00:00,294.263428,-2.848618,1.232438,95.596588,101192.8438,19.3,clear
2024-08-19_00:00:00,291.630066,-3.438475,1.547388,97.182724,101203.6641,24.1,clear
2024-08-19_01:00:00,291.43866,-3.161151,1.552793,98.223206,101177.8828,24.1,clear
2024-08-19_02:00:00,291.181763,-2.98444,1.195282,100,101114.6563,24.1,clear
2024-08-19_03:00:00,291.270294,-2.942188,0.981188,100,101070.2578,16.1,clear
2024-08-19_04:00:00,291.529297,-2.802699,1.176012,100,101056.2266,4,clear
2024-08-19_05:00:00,291.892548,-2.558393,0.873325,100,100969.6484,3.2,clear
2024-08-19_06:00:00,292.013855,-2.344891,0.186104,100,100903.8516,0.8,fog
2024-08-19_07:00:00,292.105133,-2.181227,-0.348251,100,100841.9219,3.2,clear
2024-08-19_08:00:00,292.127594,-2.193496,-0.289953,100,100816.6719,0.8,fog
2024-08-19_09:00:00,292.132874,-2.355405,-0.041829,100,100798.625,3.2,clear
2024-08-19_10:00:00,291.20163,-1.110352,-0.912619,100,100747.4688,2.4,clear
2024-08-19_11:00:00,292.439362,-1.128227,-0.242942,100,100733.8672,3.2,clear
2024-08-19_12:00:00,294.105438,-1.525793,0.347763,94.8647,100739.1563,4.8,clear
2024-08-19_13:00:00,296.702057,-0.33807,0.134553,84.503914,100713.2969,9.7,clear
2024-08-19_14:00:00,298.023224,1.691254,-0.110895,78.398514,100637.7813,19.3,clear
2024-08-19_15:00:00,298.020721,3.234058,-0.565435,78.706917,100614.0391,19.3,clear
2024-08-19_16:00:00,297.186707,4.062015,-1.118438,80.998184,100594.4453,14.5,clear
2024-08-19_17:00:00,295.970673,3.957154,-0.451784,85.883911,100572.2422,14.5,clear
2024-08-19_18:00:00,295.477051,3.845247,0.421067,87.4002,100560.5391,4.8,clear
2024-08-19_19:00:00,294.752258,3.397922,1.295101,88.790413,100553.2813,3.2,clear
2024-08-19_20:00:00,294.156219,2.943601,2.091705,90.265793,100552.7266,1.6,clear
2024-08-19_21:00:00,293.481781,2.111246,2.454233,94.042885,100545.2188,1.2,clear
2024-08-19_22:00:00,292.552307,1.53479,2.853871,98.620163,100544.75,8.1,clear
2024-08-19_23:00:00,291.805328,0.854338,3.29914,100,100529,0.8,fog
2024-08-20_00:00:00,290.44458,0.334233,2.930952,100,100529.4219,0.8,fog
2024-08-20_01:00:00,290.817688,-0.170954,3.495785,100,100535.8047,4.8,clear
2024-08-20_02:00:00,291.83905,-0.590092,4.05143,95.036865,100476.9766,12.9,clear
2024-08-20_03:00:00,292.232605,-1.318261,4.66045,97.585594,100367.2422,4,clear
2024-08-20_04:00:00,292.252289,-0.414889,6.273345,100,100316.5938,1.6,clear
2024-08-20_05:00:00,293.067352,1.31649,6.576974,100,100251.8047,0.6,fog
2024-08-20_06:00:00,293.217224,3.038523,6.648409,100,100254.0313,0.6,fog
2024-08-20_07:00:00,293.272369,4.08771,6.325324,100,100250.5859,0.4,fog
2024-08-20_08:00:00,293.063171,4.013791,6.152273,100,100270.1094,0.4,fog
2024-08-20_09:00:00,292.872131,3.711418,6.025596,100,100289.2422,0.4,fog
2024-08-20_10:00:00,292.727203,3.560203,6.140502,100,100298.8359,0.2,fog
2024-08-20_11:00:00,293.066071,4.146434,5.576696,100,100288.6016,0.2,fog
2024-08-20_12:00:00,293.69101,3.649267,5.16715,98.191559,100330.8203,0.8,fog
